Sample_Name	Tube_Barcode	Brooks_Barcode
M21535_5	FB02646205	127.0
M21551_5	FB02646225	127.0
M21523_5	FB02646185	127.0
M24173_2	FB03658814	127.0
M23131_6	FB02699823	127.0
M23127_6	FB02699828	127.0
L7547_3	FB02928213	127.0
L40885_3	FB03754792	127.0
L88759_2	FB03115920	127.0
L88699_3	FB03115877	127.0
L88261_6	FB04082059	127.0
L88261_5	FB04163612	127.0
L72331_3	FB01146720	127.0
L72221_5	FB01308137	127.0
L12023_6	FB01312659	127.0
L73889_3	FB01313428	127.0
L55435_5	FB02646672	127.0
L92763_4	FA00306557	127.0
L92757_4	FB01306222	127.0
L73887_7	FB02648059	127.0
L73813_7	FB02647819	127.0
L55001_4	FB02709783	127.0
L5683_6	FB02931245	127.0
L5885_5	FB02931250	127.0
